Households,Population,Total_rooms,Total_bedrooms,Longitude,Latitude,Median_income,Median_house_value,Ocean_proximity
688,1889,1889,727,-118.95,35.41,3.875,99500,INLAND
333,904,904,384,-122.92,38.97,2.9934,134200,<1H OCEAN
279,660,660,344,-117.14,32.72,2.0529,168800,NEAR OCEAN
953,2814,2814,978,-120.59,37.36,2.0179,87300,INLAND
905,2249,2249,933,-121.99,37.34,3.9625,262900,<1H OCEAN
597,1480,1480,663,-118.28,34.09,2.3333,196500,<1H OCEAN
2324,6133,6133,2495,-117.22,34.54,2.9072,119200,INLAND
272,819,819,269,-119.83,36.37,2.7159,101400,INLAND
204,597,597,250,-117.78,33.7,5.409,233900,<1H OCEAN
337,1486,1486,329,-118.17,33.98,3.0938,155400,<1H OCEAN
444,1455,1455,467,-121.32,38.21,3.6398,146700,INLAND
304,744,744,303,-122.68,38.45,4.0139,163100,<1H OCEAN
715,2782,2782,802,-118.28,33.97,1.6652,99000,<1H OCEAN
486,1849,1849,516,-117.02,32.7,4.1837,125400,NEAR OCEAN
375,1728,1728,375,-117.92,34.03,3.975,162400,<1H OCEAN
257,532,532,288,-121.43,38.56,2.5417,125900,INLAND
282,1044,1044,332,-122.17,37.46,9.459,500001,NEAR BAY
477,1752,1752,498,-117.32,34.12,1.4066,66400,INLAND
88,326,326,88,-119.21,34.26,2.375,55000,NEAR OCEAN
562,1193,1193,607,-121.91,37.34,2.8042,240900,<1H OCEAN
156,591,591,196,-121.44,37.7,6.0389,215100,INLAND
659,1935,1935,694,-117.03,32.97,4.5625,231200,<1H OCEAN
627,1638,1638,635,-122.28,37.49,6.912,457200,NEAR OCEAN
287,804,804,273,-118.32,33.93,4.9615,157800,<1H OCEAN
842,1917,1917,977,-117.07,33.01,5.1998,294100,<1H OCEAN
412,1248,1248,415,-118.93,34.18,6.187,287900,<1H OCEAN
505,1607,1607,530,-121.7,36.6,5.0162,283100,<1H OCEAN
790,2357,2357,776,-118.4,33.78,8.5421,500001,NEAR OCEAN
906,3744,3744,968,-118.2,33.79,2.0675,116700,NEAR OCEAN
311,1009,1009,345,-117.31,34.09,1.608,73700,INLAND
363,1224,1224,357,-117.07,32.57,2.7361,93600,NEAR OCEAN
422,675,675,428,-122.25,37.83,3.4722,243100,NEAR BAY
271,766,766,313,-122.09,37.66,3.4722,135400,NEAR BAY
218,489,489,215,-122.28,37.88,3.9167,235600,NEAR BAY
354,972,972,385,-121.44,38.62,1.9107,64700,INLAND
199,851,851,216,-118.17,34.02,2.3077,140600,<1H OCEAN
226,754,754,272,-115.93,35.55,3.4028,67500,INLAND
286,1037,1037,317,-120.75,37.37,2.4964,88800,INLAND
424,1699,1699,429,-118.2,34.08,2.2222,126000,<1H OCEAN
254,719,719,261,-117.78,33.76,11.4537,500001,<1H OCEAN
515,1024,1024,544,-122.33,37.98,6.0115,175000,NEAR BAY
416,2059,2059,408,-121.84,37.33,3.6765,163600,<1H OCEAN
407,1405,1405,421,-120.49,37.31,2.0521,72400,INLAND
847,2004,2004,924,-121.94,36.99,4.2898,221700,NEAR OCEAN
702,1407,1407,735,-118.34,34.01,1.6187,266700,<1H OCEAN
562,1403,1403,625,-119.22,34.26,3.4018,145200,NEAR OCEAN
255,791,791,277,-118.32,33.98,3.2344,104300,<1H OCEAN
420,1655,1655,424,-118.25,33.95,0.9751,95500,<1H OCEAN
628,1675,1675,631,-122.52,37.95,7.8904,468800,NEAR BAY
304,758,758,301,-117.99,33.94,4.3125,214000,<1H OCEAN
22,51,51,26,-117.9,36.95,1.7292,137500,INLAND
327,634,634,341,-118.4,33.88,6.2356,472700,<1H OCEAN
598,1658,1658,634,-124.02,40.72,3.8095,119900,<1H OCEAN
802,1867,1867,816,-118.46,34.2,3.5255,202700,<1H OCEAN
533,1349,1349,577,-119.14,34.29,3.1618,154200,<1H OCEAN
250,2745,2745,279,-117.17,32.63,3.5357,67500,NEAR OCEAN
587,1255,1255,610,-122.07,37.66,2.6719,161200,NEAR BAY
360,1158,1158,379,-117.06,33.15,4.7941,147500,<1H OCEAN
1011,1749,1749,1105,-118.16,33.77,3.8984,306300,NEAR OCEAN
401,960,960,407,-120.35,37.95,2.4,177000,INLAND
282,850,850,323,-121.51,38.79,2.9324,137500,INLAND
446,1193,1193,455,-117.05,32.74,3.1719,115300,NEAR OCEAN
259,721,721,307,-117.08,34.96,3.6343,79800,INLAND
716,2429,2429,780,-121.77,37.99,5.4409,205100,INLAND
700,1944,1944,836,-120.63,38.73,4.0675,140200,INLAND
509,1367,1367,475,-117.99,33.82,4.1167,215500,<1H OCEAN
590,1107,1107,686,-118.48,33.99,2.5523,387500,<1H OCEAN
417,1337,1337,433,-117.69,34.06,2.5536,144000,INLAND
242,1115,1115,261,-114.61,33.62,2.1759,61500,INLAND
271,1002,1002,274,-117.08,32.58,3.9698,142700,NEAR OCEAN
614,1520,1520,763,-122.41,37.78,1.4554,375000,NEAR BAY
538,1469,1469,513,-117.03,32.79,5.8683,220500,<1H OCEAN
525,975,975,586,-118.38,34.1,9.3092,500001,<1H OCEAN
267,730,730,305,-120.65,38.42,2.6078,116700,INLAND
551,1587,1587,647,-119.73,36.73,1.4007,225000,INLAND
274,640,640,266,-118.98,35.41,3.875,94500,INLAND
230,859,859,281,-118.3,34.0,1.1806,134600,<1H OCEAN
103,336,336,137,-122.27,38.53,4.4,142500,INLAND
397,1255,1255,429,-122.42,37.67,5.1205,226300,NEAR OCEAN
275,868,868,283,-117.94,34.14,5.411,219400,INLAND
244,658,658,253,-118.27,34.08,3.2386,185000,<1H OCEAN
371,927,927,380,-118.35,33.99,4.9531,180100,<1H OCEAN
805,1518,1518,923,-118.4,34.05,5.0762,500001,<1H OCEAN
1086,3215,3215,1125,-121.96,37.51,4.4107,223500,<1H OCEAN
1477,4738,4738,1546,-117.93,33.65,3.1483,213000,<1H OCEAN
846,2405,2405,922,-117.26,33.81,2.1549,146500,INLAND
503,1098,1098,560,-122.46,38.29,2.364,173300,NEAR BAY
781,2588,2588,828,-117.44,34.09,2.375,113800,INLAND
346,1029,1029,354,-120.43,34.9,3.5391,144700,<1H OCEAN
405,1027,1027,513,-122.85,38.77,4.6953,241700,<1H OCEAN
583,2247,2247,673,-118.29,34.01,1.6505,125000,<1H OCEAN
290,802,802,314,-118.36,33.86,5.0784,295900,<1H OCEAN
300,821,821,309,-122.29,37.78,1.9427,102200,NEAR BAY
324,499,499,354,-122.01,37.36,4.2061,253600,<1H OCEAN
402,1130,1130,419,-118.34,34.05,3.1944,213500,<1H OCEAN
358,1156,1156,352,-121.13,36.21,3.1929,137900,<1H OCEAN
827,3485,3485,840,-118.09,34.06,2.629,171600,<1H OCEAN
418,1689,1689,425,-118.17,34.01,2.7799,149300,<1H OCEAN
465,1184,1184,523,-121.58,39.79,2.7863,108600,INLAND
123,319,319,124,-122.07,37.89,5.6558,263300,NEAR BAY
26,93,93,34,-122.39,37.72,2.1484,181300,NEAR BAY
856,2497,2497,1385,-117.76,33.98,6.7172,292400,<1H OCEAN
738,2394,2394,793,-119.88,34.44,5.5954,261400,NEAR OCEAN
490,1390,1390,514,-121.29,38.13,5.0,154800,INLAND
187,554,554,211,-122.29,37.83,3.3929,75700,NEAR BAY
253,729,729,241,-117.64,34.08,3.495,118000,INLAND
674,2147,2147,846,-122.39,37.74,2.5694,201000,NEAR BAY
729,2626,2626,758,-121.4,38.71,3.8355,107000,INLAND
924,2556,2556,930,-122.34,37.88,1.7375,350000,NEAR BAY
144,355,355,147,-122.16,37.74,4.1458,143400,NEAR BAY
204,198,198,202,-121.0,37.65,0.6825,187500,INLAND
257,893,893,253,-122.62,38.24,6.204,201800,<1H OCEAN
552,925,925,572,-122.43,37.8,5.0365,500000,NEAR BAY
433,1103,1103,891,-120.25,38.55,3.0125,111700,INLAND
668,1309,1309,694,-122.01,37.37,4.1847,167300,<1H OCEAN
546,1697,1697,533,-118.28,33.84,3.8633,187900,<1H OCEAN
436,1262,1262,457,-117.76,33.83,6.4415,300700,<1H OCEAN
540,1120,1120,538,-122.09,37.68,2.4042,205600,NEAR BAY
428,630,630,440,-117.04,32.8,2.0337,146700,<1H OCEAN
309,852,852,304,-119.35,36.22,1.4429,54600,INLAND
286,685,685,298,-122.28,37.91,7.3089,331200,NEAR BAY
122,294,294,398,-120.74,39.82,3.9583,126500,INLAND
328,734,734,353,-122.15,37.45,6.767,500001,NEAR BAY
201,569,569,204,-118.14,33.91,4.475,182300,<1H OCEAN
216,793,793,234,-118.25,33.96,1.6585,92900,<1H OCEAN
369,981,981,393,-122.36,38.03,4.3173,175400,NEAR BAY
586,1382,1382,592,-117.73,33.63,5.5137,161800,<1H OCEAN
501,1112,1112,516,-118.06,33.83,3.8512,163800,<1H OCEAN
166,484,484,162,-117.98,34.03,2.625,191100,<1H OCEAN
364,910,910,386,-119.18,34.27,5.215,279500,NEAR OCEAN
1110,4426,4426,1174,-118.27,33.78,2.5262,167300,<1H OCEAN
249,736,736,237,-120.06,36.72,1.8,60400,INLAND
990,2829,2829,1019,-121.21,38.66,5.4889,232300,INLAND
1580,4620,4620,1729,-122.2,38.1,4.4821,210000,NEAR BAY
629,1363,1363,666,-117.32,33.96,3.7585,144500,INLAND
398,1247,1247,371,-117.86,33.62,10.1989,500001,<1H OCEAN
504,1507,1507,518,-122.34,37.55,13.3913,500001,NEAR OCEAN
697,2255,2255,703,-116.91,32.85,4.5096,159500,<1H OCEAN
630,1905,1905,662,-116.98,32.75,4.375,214000,<1H OCEAN
301,1689,1689,333,-117.79,34.07,3.7583,116300,INLAND
463,1099,1099,482,-120.81,38.74,2.3314,121600,INLAND
174,529,529,172,-120.97,37.68,4.7159,163700,INLAND
312,710,710,427,-117.25,32.78,2.7857,291700,NEAR OCEAN
1139,1935,1935,1210,-122.44,37.76,4.6053,386100,NEAR BAY
507,1367,1367,501,-122.05,37.38,4.072,364200,<1H OCEAN
188,532,532,272,-116.66,33.09,1.5909,221900,INLAND
239,1101,1101,254,-118.24,33.96,1.7396,105900,<1H OCEAN
414,1181,1181,449,-117.87,35.73,4.1518,91800,INLAND
1271,4189,4189,1433,-121.42,37.71,4.3696,170700,INLAND
684,2398,2398,729,-119.03,34.21,5.3044,319000,<1H OCEAN
342,1617,1617,335,-121.45,36.86,3.1375,146200,INLAND
817,3116,3116,925,-121.0,37.6,2.6899,82100,INLAND
328,850,850,329,-118.1,33.8,5.0574,240800,<1H OCEAN
485,1845,1845,457,-118.3,34.05,2.1414,157700,<1H OCEAN
104,316,316,109,-118.1,33.84,3.7813,209100,<1H OCEAN
491,1048,1048,555,-118.27,34.09,3.7847,252300,<1H OCEAN
244,929,929,254,-117.94,34.1,3.3625,153400,<1H OCEAN
297,980,980,319,-118.02,34.13,7.7307,429000,INLAND
618,1916,1916,607,-117.87,33.7,4.9153,266400,<1H OCEAN
573,1423,1423,579,-118.33,33.97,2.5363,158800,<1H OCEAN
394,1087,1087,448,-121.32,38.62,3.0864,177900,INLAND
334,1305,1305,378,-118.25,33.94,1.1434,91300,<1H OCEAN
1078,1986,1986,1116,-118.31,34.19,2.0875,222700,<1H OCEAN
1025,1611,1611,1075,-122.26,37.51,2.7075,323800,NEAR OCEAN
640,1540,1540,720,-119.26,36.3,2.425,84600,INLAND
1091,3094,3094,1137,-117.2,33.16,2.3159,91600,<1H OCEAN
309,565,565,303,-118.11,33.74,4.8482,500001,NEAR OCEAN
212,531,531,208,-119.5,36.74,4.5938,106900,INLAND
365,1200,1200,396,-118.08,33.91,2.895,146900,<1H OCEAN
674,2883,2883,675,-118.2,34.05,2.0885,142800,<1H OCEAN
465,1007,1007,669,-118.33,35.64,1.5667,72500,INLAND
305,1011,1011,323,-117.92,34.08,3.5536,207000,<1H OCEAN
420,1259,1259,462,-124.13,40.8,2.2478,81100,NEAR OCEAN
299,838,838,313,-116.97,32.76,5.9878,270700,<1H OCEAN
717,1714,1714,761,-116.87,33.76,2.5612,130800,INLAND
1141,2680,2680,1229,-117.25,34.14,2.2482,114500,INLAND
465,1305,1305,485,-121.86,37.26,5.5121,224100,<1H OCEAN
268,963,963,285,-121.46,38.52,2.71,65600,INLAND
526,1212,1212,524,-121.92,37.34,3.6389,239200,<1H OCEAN
407,1184,1184,423,-119.8,36.65,1.7692,74200,INLAND
369,1048,1048,429,-120.08,34.64,4.2222,375000,NEAR OCEAN
318,1334,1334,371,-118.89,34.29,3.4375,194100,<1H OCEAN
632,1426,1426,689,-121.85,39.74,1.5633,84500,INLAND
448,1743,1743,419,-117.92,34.05,4.6587,161900,<1H OCEAN
321,967,967,320,-118.85,34.19,6.5162,349400,<1H OCEAN
297,836,836,307,-122.18,39.7,3.35,85400,INLAND
578,1677,1677,606,-118.18,34.63,4.1573,228100,INLAND
285,943,943,291,-117.95,33.81,5.118,195200,<1H OCEAN
518,1267,1267,566,-117.21,32.86,3.2794,148600,NEAR OCEAN
452,1043,1043,528,-121.62,39.15,1.9375,65300,INLAND
48,89,89,54,-122.29,38.3,1.0096,162500,NEAR BAY
446,1222,1222,491,-117.98,33.94,4.0985,226200,<1H OCEAN
633,2087,2087,710,-122.01,38.26,4.5987,139700,INLAND
303,854,854,311,-122.0,37.28,8.3605,500001,<1H OCEAN
1198,3441,3441,1279,-117.96,33.68,4.25,152100,<1H OCEAN
552,3249,3249,572,-117.86,33.73,3.7202,182100,<1H OCEAN
506,1393,1393,508,-122.17,37.88,7.6917,401800,NEAR BAY
456,1454,1454,435,-118.11,34.1,3.3229,226600,<1H OCEAN
477,1290,1290,460,-119.75,36.75,2.5111,55400,INLAND
452,1760,1760,477,-118.2,33.96,2.3221,161600,<1H OCEAN
406,1238,1238,455,-122.59,38.04,8.3646,397300,NEAR BAY
543,1322,1322,622,-120.45,34.64,3.0352,135400,NEAR OCEAN
640,2319,2319,682,-120.76,37.65,2.0385,84300,INLAND
607,1304,1304,616,-117.11,32.76,2.0852,114400,NEAR OCEAN
330,752,752,336,-119.82,36.82,5.2809,151500,INLAND
1125,2701,2701,1187,-117.68,33.63,3.929,143100,<1H OCEAN
476,1967,1967,551,-118.19,33.79,2.137,126600,NEAR OCEAN
948,2432,2432,971,-121.23,38.67,3.8954,133000,INLAND
738,1997,1997,758,-116.99,32.81,4.2386,201000,<1H OCEAN
588,2042,2042,574,-117.76,33.7,7.9125,344900,<1H OCEAN
451,1047,1047,462,-117.99,33.68,3.5848,186900,<1H OCEAN
1356,3237,3237,1507,-121.36,38.67,2.2339,116600,INLAND
317,1158,1158,320,-119.08,36.22,3.0324,55600,INLAND
408,791,791,409,-118.14,33.77,5.8408,500000,NEAR OCEAN
775,2460,2460,736,-119.19,34.22,3.125,219900,NEAR OCEAN
285,692,692,304,-122.39,40.53,2.125,80800,INLAND
176,420,420,181,-122.2,37.82,7.0175,366700,NEAR BAY
583,1234,1234,576,-120.84,37.49,1.4529,86100,INLAND
264,793,793,311,-119.29,34.37,2.5441,161200,NEAR OCEAN
590,1373,1373,587,-121.91,37.31,4.7287,340000,<1H OCEAN
470,1465,1465,495,-118.11,33.9,4.4896,184600,<1H OCEAN
347,1123,1123,344,-118.47,34.26,5.5792,218400,<1H OCEAN
277,554,554,367,-119.03,35.37,1.6786,126600,INLAND
376,967,967,430,-120.7,38.75,2.9,158700,INLAND
457,1531,1531,458,-121.66,36.89,5.5148,253500,<1H OCEAN
764,3062,3062,808,-118.21,34.08,2.6806,153000,<1H OCEAN
585,1398,1398,555,-122.55,37.99,4.8993,319900,NEAR BAY
1056,2917,2917,1112,-118.46,34.32,4.1514,194100,<1H OCEAN
377,1012,1012,412,-118.13,34.19,4.0714,234000,INLAND
146,483,483,155,-119.81,36.74,1.5625,47500,INLAND
362,1212,1212,388,-118.05,33.85,6.1737,313100,<1H OCEAN
342,866,866,365,-124.11,40.95,2.96,81700,NEAR OCEAN
323,1004,1004,295,-118.86,34.22,5.5845,251700,<1H OCEAN
718,1444,1444,751,-122.24,37.82,3.9,275700,NEAR BAY
269,857,857,261,-118.15,34.2,4.5,184200,INLAND
888,2648,2648,999,-121.65,37.12,3.6895,239300,<1H OCEAN
906,2341,2341,892,-122.55,38.1,5.0029,255600,NEAR BAY
207,548,548,236,-122.52,38.53,4.875,336700,INLAND
449,878,878,444,-122.25,37.86,1.7652,336800,NEAR BAY
197,413,413,194,-122.53,37.96,3.9917,290800,NEAR BAY
820,1733,1733,886,-121.4,38.62,2.2292,113200,INLAND
588,1435,1435,623,-122.12,37.44,5.485,406300,NEAR BAY
263,1129,1129,272,-118.19,33.99,2.6673,142300,<1H OCEAN
466,1327,1327,490,-117.86,34.1,3.5977,180600,<1H OCEAN
267,854,854,282,-119.76,36.73,1.8723,52600,INLAND
535,2049,2049,579,-118.29,34.04,2.0405,143000,<1H OCEAN
242,895,895,255,-121.35,38.03,5.7201,155700,INLAND
382,1162,1162,376,-120.42,34.87,4.8359,195700,<1H OCEAN
250,751,751,286,-118.31,33.94,2.7401,131700,<1H OCEAN
467,1070,1070,469,-122.64,38.23,3.3011,252300,<1H OCEAN
642,2018,2018,675,-121.98,38.37,2.8438,111500,INLAND
149,237,237,181,-118.48,33.96,12.0088,500001,<1H OCEAN
1710,4951,4951,1819,-121.3,38.6,3.3926,103400,INLAND
238,814,814,229,-121.98,37.36,4.6719,252100,<1H OCEAN
139,227,227,243,-114.73,33.43,0.8964,59200,INLAND
442,1289,1289,410,-117.97,33.79,4.1818,224200,<1H OCEAN
531,1253,1253,559,-118.39,34.05,5.222,500001,<1H OCEAN
337,1026,1026,374,-118.96,35.37,1.365,54300,INLAND
368,838,838,357,-121.4,38.56,7.143,327800,INLAND
127,317,317,129,-121.95,37.37,3.0357,208300,<1H OCEAN
475,1461,1461,492,-122.02,37.29,10.3979,500001,<1H OCEAN
1294,3827,3827,1279,-122.05,37.68,5.1701,216800,NEAR BAY
598,1967,1967,621,-116.89,33.92,2.6643,81000,INLAND
112,400,400,98,-119.16,34.28,4.0,219200,NEAR OCEAN
319,577,577,310,-117.25,32.74,2.6625,248200,NEAR OCEAN
599,1934,1934,605,-118.36,34.18,2.8784,194900,<1H OCEAN
725,1688,1688,732,-118.05,34.16,4.5625,376800,INLAND
56,132,132,78,-115.75,35.23,2.5333,75000,INLAND
397,1239,1239,416,-118.09,34.63,1.9722,99200,INLAND
411,1171,1171,416,-122.27,40.53,2.875,129800,INLAND
274,744,744,278,-117.25,34.16,3.7188,116600,INLAND
791,1912,1912,899,-118.4,34.18,3.5711,312700,<1H OCEAN
685,2044,2044,712,-117.33,34.53,3.0943,97100,INLAND
1342,4721,4721,1367,-118.24,33.83,4.8438,213100,<1H OCEAN
135,547,547,114,-122.22,37.77,2.8015,114800,NEAR BAY
426,1331,1331,429,-122.0,38.41,4.945,298400,INLAND
784,2769,2769,791,-117.7,34.08,4.1448,137300,INLAND
442,1117,1117,468,-119.82,36.77,2.9081,65600,INLAND
470,1142,1142,509,-118.5,34.19,4.0,224700,<1H OCEAN
716,2055,2055,753,-120.45,37.31,3.7652,133500,INLAND
723,1635,1635,754,-122.29,38.31,2.2721,139800,NEAR BAY
527,1756,1756,569,-118.38,34.03,2.9344,222100,<1H OCEAN
75,227,227,75,-121.11,37.43,2.5,74200,INLAND
488,1197,1197,510,-122.25,37.8,3.0149,218400,NEAR BAY
431,1118,1118,460,-119.81,36.79,2.4167,71900,INLAND
230,553,553,242,-121.47,39.49,3.2174,91800,INLAND
621,1573,1573,696,-118.43,34.17,3.4449,292900,<1H OCEAN
441,1295,1295,502,-120.07,36.74,3.087,88200,INLAND
321,640,640,334,-118.42,34.06,6.871,500001,<1H OCEAN
388,1269,1269,397,-118.13,34.69,2.75,96800,INLAND
93,217,217,90,-121.74,37.35,5.2327,500001,<1H OCEAN
482,903,903,486,-117.16,32.74,3.06,243800,NEAR OCEAN
47,575,575,31,-122.18,37.78,3.875,225000,NEAR BAY
179,556,556,203,-122.23,37.82,8.7477,500001,NEAR BAY
356,953,953,378,-120.46,37.31,2.7344,87800,INLAND
320,1067,1067,293,-118.76,34.26,5.4038,222100,<1H OCEAN
313,1010,1010,320,-117.92,33.9,6.3489,337900,<1H OCEAN
389,1117,1117,454,-117.7,34.08,3.7802,107300,INLAND
119,548,548,120,-118.2,34.02,3.7543,126600,<1H OCEAN
255,467,467,386,-119.94,38.96,1.5536,212500,INLAND
610,1857,1857,588,-122.75,38.41,3.9688,165000,<1H OCEAN
684,1235,1235,794,-117.19,32.8,3.1304,166300,NEAR OCEAN
1929,4762,4762,2181,-117.67,33.66,4.7341,237400,<1H OCEAN
193,643,643,190,-119.1,36.43,2.6711,71300,INLAND
416,665,665,454,-118.47,33.99,2.975,500001,<1H OCEAN
277,939,939,276,-121.37,38.68,2.5542,72900,INLAND
648,1279,1279,717,-117.12,32.76,2.1597,116100,NEAR OCEAN
424,1343,1343,439,-117.95,33.86,4.53,193500,<1H OCEAN
3302,5105,5105,4183,-118.6,34.19,2.8312,213900,<1H OCEAN
369,1083,1083,365,-118.3,33.86,5.1727,230200,<1H OCEAN
219,630,630,228,-118.14,33.95,6.8564,300000,<1H OCEAN
272,857,857,268,-116.92,32.8,3.5586,160400,<1H OCEAN
410,920,920,460,-118.08,33.91,0.9946,159900,<1H OCEAN
830,1568,1568,866,-118.41,34.15,4.1656,364700,<1H OCEAN
561,1684,1684,637,-118.27,34.15,2.6729,217100,<1H OCEAN
224,695,695,247,-121.1,38.33,4.1974,157800,INLAND
226,597,597,228,-121.38,38.67,2.2788,73400,INLAND
493,1214,1214,496,-117.28,34.14,2.3947,81900,INLAND
242,862,862,237,-116.92,32.76,5.2741,249400,<1H OCEAN
433,939,939,553,-121.96,36.88,4.7468,294400,NEAR OCEAN
321,715,715,377,-117.17,32.82,3.1146,187500,NEAR OCEAN
205,458,458,240,-117.25,32.79,1.8365,328600,NEAR OCEAN
1217,1749,1749,1196,-122.25,37.82,3.0233,255000,NEAR BAY
697,1600,1600,723,-122.01,38.35,3.8651,189700,INLAND
453,1880,1880,454,-118.28,34.04,2.1806,180000,<1H OCEAN
439,793,793,463,-119.82,34.44,3.6034,150000,NEAR OCEAN
144,467,467,136,-118.7,34.28,3.7188,250000,<1H OCEAN
255,703,703,753,-117.17,34.25,3.5625,165500,INLAND
618,1975,1975,661,-118.3,33.9,2.9559,173600,<1H OCEAN
370,1422,1422,416,-118.29,33.98,1.0516,108300,<1H OCEAN
540,1267,1267,595,-122.11,37.42,6.4949,417800,NEAR BAY
284,591,591,277,-124.16,40.79,1.7778,76900,NEAR OCEAN
475,1715,1715,488,-118.29,33.93,1.7244,111200,<1H OCEAN
386,1129,1129,424,-121.33,37.98,5.143,176500,INLAND
277,836,836,312,-119.76,36.68,1.8355,74200,INLAND
520,1389,1389,527,-117.3,33.08,4.0,343200,NEAR OCEAN
154,406,406,167,-121.02,40.51,3.3036,78300,INLAND
1098,3358,3358,1105,-121.3,38.69,4.0739,115400,INLAND
806,2248,2248,794,-118.32,33.74,10.1357,500001,NEAR OCEAN
452,1035,1035,477,-122.03,37.86,6.112,390600,NEAR BAY
411,1386,1386,416,-118.03,33.93,5.2736,179500,<1H OCEAN
246,539,539,262,-122.58,38.59,3.5208,195800,INLAND
573,830,830,587,-122.15,37.73,2.1898,141700,NEAR BAY
676,1825,1825,706,-117.12,32.59,2.6724,144500,NEAR OCEAN
608,1361,1361,668,-122.28,37.86,1.9798,147400,NEAR BAY
40,142,142,36,-118.3,33.85,2.3942,200000,<1H OCEAN
440,1805,1805,448,-121.27,37.96,1.425,61300,INLAND
612,2829,2829,656,-121.84,37.29,4.775,191900,<1H OCEAN
202,615,615,236,-121.81,37.97,6.4753,166800,INLAND
862,2362,2362,939,-119.73,36.77,2.9406,73000,INLAND
797,1537,1537,832,-121.93,37.28,4.1674,214000,<1H OCEAN
356,614,614,384,-122.44,37.79,3.6812,500000,NEAR BAY
143,445,445,149,-121.82,37.37,4.0446,196300,<1H OCEAN
306,794,794,333,-118.35,34.03,1.975,138100,<1H OCEAN
673,1603,1603,692,-118.35,33.93,2.11,223300,<1H OCEAN
121,547,547,132,-118.21,34.03,2.2083,146300,<1H OCEAN
404,1302,1302,392,-117.27,33.04,3.55,214600,NEAR OCEAN
410,1084,1084,404,-118.15,33.93,3.3411,220500,<1H OCEAN
479,2176,2176,478,-117.14,32.71,1.7642,82900,NEAR OCEAN
4372,12153,12153,4492,-121.68,36.72,3.2652,152800,<1H OCEAN
1264,3883,3883,1273,-117.3,34.46,2.7917,98200,INLAND
741,1650,1650,803,-118.14,34.13,5.1072,479700,<1H OCEAN
2232,6693,6693,2210,-121.79,37.66,5.98,245000,INLAND
679,1647,1647,729,-118.38,33.85,5.5843,384600,<1H OCEAN
587,1491,1491,671,-118.31,33.88,3.5644,242300,<1H OCEAN
603,1444,1444,691,-120.62,38.39,2.7399,134800,INLAND
234,580,580,254,-117.05,33.04,6.7769,400000,<1H OCEAN
862,2426,2426,860,-122.07,37.64,4.7083,190900,NEAR BAY
357,1309,1309,409,-118.28,33.92,2.1875,175900,<1H OCEAN
286,887,887,274,-119.85,36.82,5.5405,119300,INLAND
430,857,857,450,-122.06,37.64,3.5541,350000,NEAR BAY
302,950,950,289,-118.38,34.19,2.7379,181500,<1H OCEAN
418,1139,1139,409,-118.09,34.18,10.2289,500001,INLAND
396,1071,1071,382,-118.14,33.86,5.0,208900,<1H OCEAN
118,359,359,112,-117.38,33.19,1.5625,162500,NEAR OCEAN
431,1401,1401,414,-117.01,32.85,5.4903,151400,<1H OCEAN
406,1376,1376,421,-117.43,33.98,4.2589,152200,INLAND
629,1675,1675,725,-117.26,33.2,2.8214,121900,<1H OCEAN
487,800,800,535,-122.44,37.79,3.975,500001,NEAR BAY
240,698,698,235,-118.12,33.96,4.8523,267300,<1H OCEAN
1496,2400,2400,1619,-122.33,37.56,3.4902,500001,NEAR OCEAN
838,1621,1621,896,-118.15,33.77,4.5,339800,NEAR OCEAN
469,1352,1352,470,-118.1,33.85,5.2639,242000,<1H OCEAN
288,830,830,287,-119.74,34.38,5.345,322600,NEAR OCEAN
460,1129,1129,465,-122.22,37.8,3.2632,227700,NEAR BAY
584,1544,1544,610,-124.14,40.59,2.178,76800,NEAR OCEAN
534,873,873,617,-117.16,32.73,2.0972,112500,NEAR OCEAN
956,2309,2309,986,-120.67,35.3,2.2165,231700,NEAR OCEAN
355,915,915,367,-121.42,37.74,1.1957,103100,INLAND
5,26,26,11,-119.55,36.51,4.125,67500,INLAND
546,857,857,576,-117.74,33.61,3.7422,229800,<1H OCEAN
372,1686,1686,390,-119.26,35.87,1.6469,47600,INLAND
282,753,753,306,-118.41,33.96,6.0286,356000,<1H OCEAN
42,76,76,41,-122.16,37.45,7.6129,412500,NEAR BAY
361,1758,1758,373,-118.15,33.97,2.4263,158100,<1H OCEAN
574,2208,2208,668,-118.11,34.06,2.9764,160300,<1H OCEAN
607,2744,2744,592,-121.85,37.36,4.0452,205900,<1H OCEAN
518,1121,1121,559,-122.27,37.77,3.3269,234500,NEAR BAY
242,697,697,243,-118.56,34.25,8.565,500001,<1H OCEAN
400,1270,1270,405,-116.95,33.74,2.7083,91200,INLAND
519,1438,1438,574,-122.16,37.76,2.4598,155500,NEAR BAY
759,2060,2060,772,-122.36,40.69,1.7427,60600,INLAND
423,1349,1349,360,-119.7,34.41,2.6607,226500,NEAR OCEAN
374,986,986,373,-118.07,34.17,5.7051,326000,INLAND
219,578,578,216,-121.95,37.94,5.9346,253600,INLAND
476,1111,1111,488,-122.07,37.94,3.5057,205100,NEAR BAY
269,1545,1545,275,-118.08,33.89,3.0357,123400,<1H OCEAN
347,1371,1371,372,-119.55,36.7,2.3687,63900,INLAND
716,2054,2054,717,-117.93,33.8,4.2731,218000,<1H OCEAN
349,811,811,349,-122.29,37.54,4.9464,282400,NEAR OCEAN
